mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.10,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.11,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.12,        0.9998373624,       -0.0180346567,             1.,        1.0000000000,  107.0000
 0.13,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.14,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.15,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.16,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.17,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.18,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.19,       -0.9176339052,       -0.3974267430,             1.,        1.0000000000,   53.0000
 0.20,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.21,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.22,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.23,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.24,       -0.6954446184,        0.7185796982,             1.,        1.0000000000,  140.0000
 0.25,       -0.2109545857,        0.9774958633,             1.,        1.0000000000,   57.0000
 0.26,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.27,        0.1394063734,        0.9902352564,             1.,        1.0000000000,  116.0000
 0.28,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.29,       -0.6115059208,       -0.7912398555,             1.,        1.0000000000,  122.0000
 0.30,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.31,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.32,       -0.6805087639,       -0.7327399418,             1.,        1.0000000000,  209.0000
 0.33,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.34,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.35,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.36,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.37,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.38,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.39,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.40,       -0.5771922913,        0.8166082653,             1.,        1.0000000000,  140.0000
 0.41,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.42,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.43,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.44,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.45,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.46,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.47,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.48,        0.1753049033,       -0.2563503913,             3.,        3.0000000000,  150.3333
 0.49,       -0.1029657711,       -0.9946848998,             1.,        1.0000000000,  283.0000
 0.50,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.51,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.52,       -0.3651078155,        0.9309652427,             1.,        1.0000000000,  848.0000
 0.53,       -0.0854302648,       -0.1141666596,             2.,        2.0000000000,   97.0000
 0.54,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.55,       -0.5020544341,        0.3653811840,             3.,        3.0000000000,  166.3333
 0.56,        0.9728198533,       -0.2315632377,             1.,        1.0000000000,  366.0000
 0.57,        0.7608522352,        0.6489251700,             1.,        1.0000000000,  131.0000
 0.58,        0.9960401243,        0.0889048411,             1.,        1.0000000000,  180.0000
