mu, q, u, number, w_total, t_ave
 0.01,       -0.0148841154,        0.0064602693,         12794.,    12794.0000000000,  176.1425
 0.02,       -0.0085155090,        0.0037158151,         38099.,    38099.0000000000,  175.1330
 0.03,       -0.0075701664,       -0.0024455592,         63817.,    63817.0000000000,  174.9311
 0.04,       -0.0129006347,       -0.0006073507,         90676.,    90676.0000000000,  174.9947
 0.05,       -0.0063044297,        0.0015467300,        116870.,   116870.0000000000,  175.1393
 0.06,       -0.0114272240,       -0.0012834430,        144025.,   144025.0000000000,  175.5873
 0.07,       -0.0109019978,        0.0003953170,        170820.,   170820.0000000000,  174.8650
 0.08,       -0.0084263769,       -0.0006903121,        198411.,   198411.0000000000,  174.9207
 0.09,       -0.0111721412,       -0.0000710951,        226347.,   226347.0000000000,  175.0600
 0.10,       -0.0092105097,        0.0026502403,        254591.,   254591.0000000000,  174.8529
 0.11,       -0.0098210565,        0.0010612339,        282690.,   282690.0000000000,  174.6574
 0.12,       -0.0085472555,       -0.0016634238,        310670.,   310670.0000000000,  174.7275
 0.13,       -0.0097771440,        0.0003095676,        340753.,   340753.0000000000,  174.7044
 0.14,       -0.0084603175,        0.0012415914,        369996.,   369996.0000000000,  174.3429
 0.15,       -0.0100532645,        0.0003132359,        399299.,   399299.0000000000,  174.6899
 0.16,       -0.0078871987,       -0.0009058002,        427684.,   427684.0000000000,  174.6459
 0.17,       -0.0093401397,        0.0004375130,        459184.,   459184.0000000000,  174.4935
 0.18,       -0.0085529990,        0.0001471341,        488263.,   488263.0000000000,  174.3029
 0.19,       -0.0080755850,       -0.0026050153,        521007.,   521007.0000000000,  174.6507
 0.20,       -0.0062269556,       -0.0011524481,        552862.,   552862.0000000000,  174.3551
 0.21,       -0.0066362784,       -0.0007906484,        584202.,   584202.0000000000,  174.4625
 0.22,       -0.0066872718,       -0.0001187456,        615379.,   615379.0000000000,  174.4154
 0.23,       -0.0085145124,       -0.0001306558,        646030.,   646030.0000000000,  174.2904
 0.24,       -0.0052016146,        0.0004499538,        678144.,   678144.0000000000,  174.4120
 0.25,       -0.0075734387,       -0.0001524459,        712422.,   712422.0000000000,  174.3573
 0.26,       -0.0071654578,       -0.0003918859,        746046.,   746046.0000000000,  174.4505
 0.27,       -0.0071333664,       -0.0002358473,        777266.,   777266.0000000000,  174.5233
 0.28,       -0.0054215850,       -0.0003483495,        811458.,   811458.0000000000,  174.1856
 0.29,       -0.0074480838,       -0.0011899356,        845277.,   845277.0000000000,  173.8526
 0.30,       -0.0080307976,       -0.0013476819,        880051.,   880051.0000000000,  174.1579
 0.31,       -0.0062150085,       -0.0005957071,        915007.,   915007.0000000000,  174.0948
 0.32,       -0.0065691996,       -0.0009655112,        949192.,   949192.0000000000,  174.2171
 0.33,       -0.0064269828,        0.0002379007,        984350.,   984350.0000000000,  174.0263
 0.34,       -0.0053337794,       -0.0002685659,       1019437.,  1019437.0000000000,  173.7955
 0.35,       -0.0062582550,        0.0013249260,       1055019.,  1055019.0000000000,  173.9424
 0.36,       -0.0073157017,       -0.0006665642,       1091164.,  1091164.0000000000,  173.8705
 0.37,       -0.0049955268,        0.0003965546,       1126029.,  1126029.0000000000,  173.8515
 0.38,       -0.0066558301,       -0.0008282080,       1164223.,  1164223.0000000000,  173.6401
 0.39,       -0.0055113063,        0.0005558835,       1202753.,  1202753.0000000000,  173.8002
 0.40,       -0.0048542470,       -0.0001579035,       1238653.,  1238653.0000000000,  173.7459
 0.41,       -0.0053520205,       -0.0001136394,       1273769.,  1273769.0000000000,  173.5895
 0.42,       -0.0048555592,       -0.0007327845,       1314702.,  1314702.0000000000,  173.6060
 0.43,       -0.0037826794,       -0.0003018488,       1351314.,  1351314.0000000000,  173.2551
 0.44,       -0.0043450689,       -0.0001005074,       1391617.,  1391617.0000000000,  173.4276
 0.45,       -0.0050076719,        0.0001790819,       1430674.,  1430674.0000000000,  173.6166
 0.46,       -0.0044830672,       -0.0001980044,       1466048.,  1466048.0000000000,  173.4909
 0.47,       -0.0047415786,        0.0000860895,       1508851.,  1508851.0000000000,  173.4448
 0.48,       -0.0047342920,        0.0008964120,       1547379.,  1547379.0000000000,  172.9318
 0.49,       -0.0048262754,       -0.0004751399,       1587811.,  1587811.0000000000,  172.9415
 0.50,       -0.0042648240,        0.0006647985,       1628949.,  1628949.0000000000,  173.1287
 0.51,       -0.0029436129,        0.0006457059,       1666860.,  1666860.0000000000,  173.2065
 0.52,       -0.0031250332,        0.0000218701,       1710373.,  1710373.0000000000,  172.7818
 0.53,       -0.0034388471,        0.0002248162,       1751816.,  1751816.0000000000,  172.8432
 0.54,       -0.0039463260,       -0.0009221939,       1790818.,  1790818.0000000000,  172.7959
 0.55,       -0.0041631624,        0.0009284492,       1834458.,  1834458.0000000000,  172.8823
 0.56,       -0.0040507853,        0.0001386322,       1875638.,  1875638.0000000000,  172.6023
 0.57,       -0.0046515982,       -0.0001645420,       1917703.,  1917703.0000000000,  172.7180
 0.58,       -0.0036192456,        0.0000299830,       1964387.,  1964387.0000000000,  172.4757
 0.59,       -0.0028999850,        0.0001453464,       2005993.,  2005993.0000000000,  172.4419
 0.60,       -0.0039279482,       -0.0001082131,       2051265.,  2051265.0000000000,  172.4781
 0.61,       -0.0023575341,       -0.0008139084,       2092230.,  2092230.0000000000,  172.2186
 0.62,       -0.0036444728,        0.0002051402,       2139213.,  2139213.0000000000,  172.1490
 0.63,       -0.0035277196,       -0.0000773139,       2183136.,  2183136.0000000000,  172.2564
 0.64,       -0.0026578886,       -0.0002025671,       2228001.,  2228001.0000000000,  172.1117
 0.65,       -0.0032913878,        0.0004063489,       2270909.,  2270909.0000000000,  172.1040
 0.66,       -0.0024426588,       -0.0000584285,       2317055.,  2317055.0000000000,  171.9189
 0.67,       -0.0025064255,        0.0001238382,       2363606.,  2363606.0000000000,  171.6987
 0.68,       -0.0026123558,       -0.0003444354,       2412103.,  2412103.0000000000,  171.8056
 0.69,       -0.0026807713,        0.0004875582,       2454977.,  2454977.0000000000,  171.6587
 0.70,       -0.0023630629,        0.0002736053,       2501128.,  2501128.0000000000,  171.6436
 0.71,       -0.0029739089,        0.0001809808,       2549516.,  2549516.0000000000,  171.3808
 0.72,       -0.0021773966,       -0.0000266871,       2594610.,  2594610.0000000000,  171.4788
 0.73,       -0.0027096264,       -0.0000319642,       2645008.,  2645008.0000000000,  171.2819
 0.74,       -0.0015853405,       -0.0002952854,       2691077.,  2691077.0000000000,  171.2824
 0.75,       -0.0019428574,        0.0002666475,       2740550.,  2740550.0000000000,  171.1720
 0.76,       -0.0015339520,       -0.0001532853,       2792620.,  2792620.0000000000,  171.1239
 0.77,       -0.0026040766,       -0.0004589716,       2839686.,  2839686.0000000000,  171.0499
 0.78,       -0.0017539058,       -0.0002492236,       2889917.,  2889917.0000000000,  171.0487
 0.79,       -0.0016444701,        0.0002139074,       2935186.,  2935186.0000000000,  170.8517
 0.80,       -0.0018270682,        0.0004176062,       2987874.,  2987874.0000000000,  170.8121
 0.81,       -0.0008951267,       -0.0001187086,       3037483.,  3037483.0000000000,  170.6757
 0.82,       -0.0013105456,       -0.0007036106,       3088109.,  3088109.0000000000,  170.5078
 0.83,       -0.0020023548,       -0.0000252489,       3138657.,  3138657.0000000000,  170.3438
 0.84,       -0.0005808138,        0.0006542711,       3190407.,  3190407.0000000000,  170.3626
