mu, q, u, number, w_total, t_ave
 0.01,       -0.0977811187,       -0.0171014996,          3677.,     3677.0000000000,  170.9236
 0.02,       -0.0718464687,        0.0006090477,         11744.,    11744.0000000000,  174.4045
 0.03,       -0.0932468643,        0.0040818378,         20175.,    20175.0000000000,  176.5902
 0.04,       -0.0867377931,       -0.0013445152,         29227.,    29227.0000000000,  175.4152
 0.05,       -0.0811033129,       -0.0041716498,         38707.,    38707.0000000000,  174.3720
 0.06,       -0.0782643496,       -0.0029665336,         48462.,    48462.0000000000,  176.1922
 0.07,       -0.0785753018,        0.0061687739,         59337.,    59337.0000000000,  174.1324
 0.08,       -0.0754932279,       -0.0024837914,         69904.,    69904.0000000000,  175.1623
 0.09,       -0.0738806439,        0.0016578089,         80903.,    80903.0000000000,  175.4637
 0.10,       -0.0680791261,       -0.0011686156,         92308.,    92308.0000000000,  175.5285
 0.11,       -0.0673396263,       -0.0009363929,        104227.,   104227.0000000000,  176.3166
 0.12,       -0.0646454016,       -0.0028427200,        115795.,   115795.0000000000,  176.4916
 0.13,       -0.0619096210,       -0.0020962035,        129110.,   129110.0000000000,  175.6942
 0.14,       -0.0598774942,        0.0001378743,        141303.,   141303.0000000000,  175.4732
 0.15,       -0.0576706982,        0.0009603819,        155146.,   155146.0000000000,  175.3604
 0.16,       -0.0588829052,        0.0013992774,        168694.,   168694.0000000000,  174.9737
 0.17,       -0.0571240625,       -0.0001416599,        182017.,   182017.0000000000,  175.0718
 0.18,       -0.0542751606,        0.0003171498,        197309.,   197309.0000000000,  175.7984
 0.19,       -0.0525750806,       -0.0034952186,        212877.,   212877.0000000000,  175.6764
 0.20,       -0.0510266158,        0.0008529785,        227071.,   227071.0000000000,  175.3582
 0.21,       -0.0473264302,       -0.0010608250,        242497.,   242497.0000000000,  175.5922
 0.22,       -0.0497265789,       -0.0000681081,        258940.,   258940.0000000000,  175.2956
 0.23,       -0.0459752617,       -0.0011345340,        274856.,   274856.0000000000,  175.5592
 0.24,       -0.0440398570,       -0.0006404338,        291340.,   291340.0000000000,  174.8648
 0.25,       -0.0435326748,        0.0002004200,        307861.,   307861.0000000000,  175.8313
 0.26,       -0.0420900356,        0.0001402226,        325026.,   325026.0000000000,  175.7485
 0.27,       -0.0398130222,        0.0012279752,        342765.,   342765.0000000000,  175.6272
 0.28,       -0.0403549205,       -0.0000518641,        360590.,   360590.0000000000,  175.1185
 0.29,       -0.0361667058,        0.0007257229,        380911.,   380911.0000000000,  175.1307
 0.30,       -0.0369232118,       -0.0008941281,        397149.,   397149.0000000000,  174.9522
 0.31,       -0.0349275208,        0.0014125582,        416755.,   416755.0000000000,  175.0666
 0.32,       -0.0362950146,        0.0006337442,        437543.,   437543.0000000000,  174.9399
 0.33,       -0.0351820361,        0.0011034772,        454970.,   454970.0000000000,  175.0211
 0.34,       -0.0326198488,       -0.0013014850,        476512.,   476512.0000000000,  174.9438
 0.35,       -0.0311727747,        0.0004360928,        496993.,   496993.0000000000,  175.0724
 0.36,       -0.0302720849,        0.0004806912,        515494.,   515494.0000000000,  175.1613
 0.37,       -0.0306644546,       -0.0010573715,        539712.,   539712.0000000000,  175.3139
 0.38,       -0.0292596364,       -0.0006371844,        560062.,   560062.0000000000,  174.8946
 0.39,       -0.0293099380,        0.0002925033,        582481.,   582481.0000000000,  174.9288
 0.40,       -0.0256007862,       -0.0003872787,        603573.,   603573.0000000000,  174.7556
 0.41,       -0.0289353718,       -0.0009005495,        626427.,   626427.0000000000,  174.7675
 0.42,       -0.0250355557,       -0.0002684513,        649100.,   649100.0000000000,  174.7597
 0.43,       -0.0245776347,       -0.0009063727,        670807.,   670807.0000000000,  174.6474
 0.44,       -0.0231882860,        0.0001550017,        694887.,   694887.0000000000,  174.9747
 0.45,       -0.0248924269,        0.0010493688,        720665.,   720665.0000000000,  174.8521
 0.46,       -0.0240609706,       -0.0006547540,        743668.,   743668.0000000000,  174.6138
 0.47,       -0.0214965368,        0.0012289639,        768034.,   768034.0000000000,  174.7099
 0.48,       -0.0215520017,        0.0001393297,        790685.,   790685.0000000000,  174.3004
 0.49,       -0.0201431373,       -0.0000280269,        818040.,   818040.0000000000,  174.4356
 0.50,       -0.0208815071,       -0.0000049526,        844399.,   844399.0000000000,  174.3804
 0.51,       -0.0196901613,        0.0011783508,        870066.,   870066.0000000000,  174.3825
 0.52,       -0.0191500139,        0.0006629788,        895000.,   895000.0000000000,  173.9524
 0.53,       -0.0178426077,        0.0005516102,        921656.,   921656.0000000000,  174.1504
 0.54,       -0.0176386608,        0.0010355493,        947570.,   947570.0000000000,  174.0334
 0.55,       -0.0180131909,       -0.0002174239,        975702.,   975702.0000000000,  173.9729
 0.56,       -0.0162809341,        0.0000524347,       1002277.,  1002277.0000000000,  173.9181
 0.57,       -0.0166171842,        0.0006982746,       1029763.,  1029763.0000000000,  173.9974
 0.58,       -0.0170176655,       -0.0004085312,       1061750.,  1061750.0000000000,  173.8505
 0.59,       -0.0152570496,        0.0005548525,       1088622.,  1088622.0000000000,  173.7293
 0.60,       -0.0148510683,        0.0005897679,       1117856.,  1117856.0000000000,  173.6171
 0.61,       -0.0140589421,       -0.0001042757,       1145728.,  1145728.0000000000,  173.6604
 0.62,       -0.0144034650,       -0.0006004987,       1177665.,  1177665.0000000000,  173.6491
 0.63,       -0.0143083789,       -0.0001971546,       1206524.,  1206524.0000000000,  173.5849
 0.64,       -0.0128069859,       -0.0004270985,       1238831.,  1238831.0000000000,  173.7007
 0.65,       -0.0130111925,        0.0000461258,       1267213.,  1267213.0000000000,  173.6640
 0.66,       -0.0115288844,       -0.0008378007,       1298035.,  1298035.0000000000,  173.4933
 0.67,       -0.0109616726,        0.0005790735,       1332386.,  1332386.0000000000,  173.3483
 0.68,       -0.0102417897,        0.0001429877,       1362354.,  1362354.0000000000,  173.4008
 0.69,       -0.0109348834,        0.0007548078,       1394885.,  1394885.0000000000,  173.2305
 0.70,       -0.0101281081,        0.0000154654,       1426845.,  1426845.0000000000,  173.0001
 0.71,       -0.0096195735,        0.0002197980,       1459930.,  1459930.0000000000,  173.1114
 0.72,       -0.0100773293,       -0.0004580785,       1491436.,  1491436.0000000000,  173.0533
 0.73,       -0.0092649753,        0.0003057975,       1525784.,  1525784.0000000000,  173.0129
 0.74,       -0.0087168262,       -0.0004043258,       1557712.,  1557712.0000000000,  172.8334
 0.75,       -0.0082717004,        0.0002467067,       1593543.,  1593543.0000000000,  172.7277
 0.76,       -0.0067728114,       -0.0004723360,       1627935.,  1627935.0000000000,  172.6051
 0.77,       -0.0071801627,       -0.0007291069,       1663090.,  1663090.0000000000,  172.6090
 0.78,       -0.0066708256,       -0.0015253155,       1699470.,  1699470.0000000000,  172.6259
