mu, q, u, number, w_total, t_ave
 0.01,       -0.0006611607,        0.7850897615,        998655.,   998655.0000000000,    0.0000
 0.02,       -0.0009929647,        0.7852650288,       1000186.,  1000186.0000000000,    0.0000
 0.03,       -0.0000751727,        0.7853375795,        999098.,   999098.0000000000,    0.0000
 0.04,       -0.0003435364,        0.7853355988,        999568.,   999568.0000000000,    0.0000
 0.05,        0.0001157024,        0.7853230966,        999962.,   999962.0000000000,    0.0000
 0.06,        0.0009713386,        0.7855376037,       1000115.,  1000115.0000000000,    0.0000
 0.07,        0.0002482799,        0.7857205291,        999949.,   999949.0000000000,    0.0000
 0.08,       -0.0009594469,        0.7854443473,        999766.,   999766.0000000000,    0.0000
 0.09,       -0.0005054070,        0.7854270092,       1000270.,  1000270.0000000000,    0.0000
 0.10,        0.0001708665,        0.7854982914,       1000108.,  1000108.0000000000,    0.0000
 0.11,       -0.0004552625,        0.7851362118,        997731.,   997731.0000000000,    0.0000
 0.12,        0.0000017792,        0.7853320137,       1000489.,  1000489.0000000000,    0.0000
 0.13,       -0.0008785957,        0.7849562785,        999349.,   999349.0000000000,    0.0000
 0.14,       -0.0009519103,        0.7854358833,       1000533.,  1000533.0000000000,    0.0000
 0.15,        0.0010747845,        0.7853625618,       1000995.,  1000995.0000000000,    0.0000
 0.16,       -0.0008227941,        0.7854407541,        997849.,   997849.0000000000,    0.0000
 0.17,        0.0000647352,        0.7855085330,        998489.,   998489.0000000000,    0.0000
 0.18,        0.0001962122,        0.7852638043,       1001831.,  1001831.0000000000,    0.0000
 0.19,        0.0003519903,        0.7853994579,       1000623.,  1000623.0000000000,    0.0000
 0.20,        0.0001363546,        0.7853734708,        999063.,   999063.0000000000,    0.0000
 0.21,       -0.0000010116,        0.7856689061,       1001310.,  1001310.0000000000,    0.0000
 0.22,        0.0004006803,        0.7851657334,        999845.,   999845.0000000000,    0.0000
 0.23,       -0.0004361456,        0.7855071180,       1000027.,  1000027.0000000000,    0.0000
 0.24,        0.0004297537,        0.7854799995,       1000775.,  1000775.0000000000,    0.0000
 0.25,        0.0002388317,        0.7853789581,       1000809.,  1000809.0000000000,    0.0000
 0.26,        0.0004904271,        0.7855444713,       1000928.,  1000928.0000000000,    0.0000
 0.27,       -0.0007661304,        0.7854074510,       1000471.,  1000471.0000000000,    0.0000
 0.28,        0.0002115812,        0.7854303264,       1002929.,  1002929.0000000000,    0.0000
 0.29,       -0.0000314315,        0.7849922786,       1000746.,  1000746.0000000000,    0.0000
 0.30,       -0.0010645780,        0.7853586569,       1000134.,  1000134.0000000000,    0.0000
 0.31,       -0.0000586790,        0.7855210987,        999017.,   999017.0000000000,    0.0000
 0.32,        0.0004570220,        0.7856007202,       1000750.,  1000750.0000000000,    0.0000
 0.33,       -0.0000277218,        0.7849664198,       1000197.,  1000197.0000000000,    0.0000
 0.34,        0.0011566136,        0.7851942806,       1001710.,  1001710.0000000000,    0.0000
 0.35,       -0.0004906667,        0.7850763665,       1000638.,  1000638.0000000000,    0.0000
 0.36,       -0.0014649203,        0.7855850221,       1000023.,  1000023.0000000000,    0.0000
 0.37,       -0.0004063505,        0.7849894693,       1000003.,  1000003.0000000000,    0.0000
 0.38,        0.0010135846,        0.7849325948,        999377.,   999377.0000000000,    0.0000
 0.39,       -0.0003533891,        0.7855389637,       1000898.,  1000898.0000000000,    0.0000
 0.40,       -0.0004763497,        0.7852937589,       1000757.,  1000757.0000000000,    0.0000
 0.41,        0.0000676918,        0.7858345620,       1001946.,  1001946.0000000000,    0.0000
 0.42,       -0.0002549412,        0.7857671985,        999442.,   999442.0000000000,    0.0000
 0.43,       -0.0005074627,        0.7857277284,        999275.,   999275.0000000000,    0.0000
 0.44,        0.0003011421,        0.7853835048,        999379.,   999379.0000000000,    0.0000
 0.45,       -0.0000017656,        0.7854780522,       1000477.,  1000477.0000000000,    0.0000
 0.46,        0.0004078732,        0.7855581056,       1001701.,  1001701.0000000000,    0.0000
 0.47,        0.0004202625,        0.7852394139,       1000789.,  1000789.0000000000,    0.0000
 0.48,        0.0004445502,        0.7854448437,        999233.,   999233.0000000000,    0.0000
 0.49,        0.0000766559,        0.7854650884,        999668.,   999668.0000000000,    0.0000
 0.50,        0.0008639319,        0.7854048230,        999237.,   999237.0000000000,    0.0000
 0.51,       -0.0006326721,        0.7849938629,        999931.,   999931.0000000000,    0.0000
 0.52,       -0.0006428427,        0.7853556207,       1001710.,  1001710.0000000000,    0.0000
 0.53,       -0.0007559543,        0.7854704731,        999724.,   999724.0000000000,    0.0000
 0.54,       -0.0009801455,        0.7853863815,        999190.,   999190.0000000000,    0.0000
 0.55,       -0.0008963005,        0.7849964034,       1000957.,  1000957.0000000000,    0.0000
 0.56,       -0.0001683860,        0.7850806456,       1000427.,  1000427.0000000000,    0.0000
 0.57,        0.0001467895,        0.7857849460,       1001209.,  1001209.0000000000,    0.0000
 0.58,       -0.0001390605,        0.7856671017,        998385.,   998385.0000000000,    0.0000
 0.59,        0.0002520036,        0.7851288564,        999233.,   999233.0000000000,    0.0000
 0.60,       -0.0008649462,        0.7857357303,       1001673.,  1001673.0000000000,    0.0000
 0.61,       -0.0000359168,        0.7850157628,       1000374.,  1000374.0000000000,    0.0000
 0.62,       -0.0009303895,        0.7851021915,        998932.,   998932.0000000000,    0.0000
 0.63,        0.0003688729,        0.7854077038,       1000452.,  1000452.0000000000,    0.0000
 0.64,       -0.0004234537,        0.7852290111,       1000188.,  1000188.0000000000,    0.0000
 0.65,        0.0007959472,        0.7853326056,        998881.,   998881.0000000000,    0.0000
 0.66,        0.0004836090,        0.7854905402,        998692.,   998692.0000000000,    0.0000
 0.67,        0.0009922744,        0.7853557692,        999232.,   999232.0000000000,    0.0000
 0.68,       -0.0001545022,        0.7852871495,       1000108.,  1000108.0000000000,    0.0000
 0.69,       -0.0005425549,        0.7853773461,        999126.,   999126.0000000000,    0.0000
 0.70,       -0.0003149615,        0.7852305885,       1000928.,  1000928.0000000000,    0.0000
 0.71,       -0.0000153872,        0.7852304602,        999322.,   999322.0000000000,    0.0000
 0.72,        0.0004886381,        0.7850417568,       1000104.,  1000104.0000000000,    0.0000
 0.73,        0.0001595971,        0.7854070920,        999164.,   999164.0000000000,    0.0000
 0.74,       -0.0013053128,        0.7851425546,        998943.,   998943.0000000000,    0.0000
 0.75,       -0.0000923634,        0.7858800475,       1001008.,  1001008.0000000000,    0.0000
 0.76,        0.0001323862,        0.7855589663,        999449.,   999449.0000000000,    0.0000
 0.77,        0.0010585731,        0.7851817747,        999548.,   999548.0000000000,    0.0000
 0.78,        0.0005959851,        0.7855105519,       1002614.,  1002614.0000000000,    0.0000
 0.79,       -0.0005368559,        0.7853059218,       1000524.,  1000524.0000000000,    0.0000
 0.80,        0.0000048332,        0.7854815619,        998502.,   998502.0000000000,    0.0000
 0.81,        0.0009652150,        0.7852454422,        999504.,   999504.0000000000,    0.0000
 0.82,       -0.0004563800,        0.7854395689,       1000879.,  1000879.0000000000,    0.0000
 0.83,        0.0008236342,        0.7852474742,       1000519.,  1000519.0000000000,    0.0000
 0.84,        0.0003113654,        0.7852809805,        998951.,   998951.0000000000,    0.0000
 0.85,       -0.0005636418,        0.7852823177,       1000195.,  1000195.0000000000,    0.0000
 0.86,       -0.0003025406,        0.7854602082,        999883.,   999883.0000000000,    0.0000
 0.87,        0.0008141766,        0.7853172015,        999035.,   999035.0000000000,    0.0000
