depth, q, u, section, mu_ave
 1.00,        0.0163854585,        0.0203208279,                 3186357583.67,        0.4644648024
 2.00,        0.0073060567,        0.0035373257,                 2785930353.57,        0.4734367795
 3.00,        0.0032267325,        0.0011314723,                 2471180645.01,        0.4747369051
 4.00,        0.0014440816,        0.0003915098,                 2166954492.11,        0.4751474748
 5.00,        0.0006641144,        0.0001552645,                 1865550212.99,        0.4753032270
 6.00,        0.0002312983,        0.0000381628,                 1564774461.83,        0.4753906681
 7.00,       -0.0001789884,        0.0000150653,                 1264330407.62,        0.4754513720
 8.00,       -0.0010239963,       -0.0000047989,                  963373559.89,        0.4757187774
 9.00,       -0.0036380217,       -0.0000240578,                  660886169.61,        0.4768150312
10.00,       -0.0131606193,       -0.0001068480,                  348121051.25,        0.4883906646
