depth, q, u, section, mu_ave
 1.00,        0.0088911540,        0.0207486549,                 3158753757.04,        0.4669308583
 2.00,        0.0029804570,        0.0034161062,                 2775198125.27,        0.4743986255
 3.00,        0.0010524602,        0.0010580467,                 2466320230.05,        0.4751528999
 4.00,        0.0004363054,        0.0003562203,                 2164278710.42,        0.4753219330
 5.00,        0.0001533118,        0.0001470999,                 1863666575.00,        0.4753926817
 6.00,        0.0000308390,        0.0000662961,                 1563565574.50,        0.4754133400
 7.00,       -0.0000904980,        0.0000166950,                 1263525511.39,        0.4754487304
 8.00,       -0.0004322311,       -0.0000061112,                  963173878.06,        0.4755797428
 9.00,       -0.0018692726,        0.0000304041,                  661276351.62,        0.4763380291
10.00,       -0.0083093768,        0.0000169001,                  349745771.26,        0.4862297628
