depth, q, u, section, mu_ave,scatter_times
 1.00,        0.0088911540,        0.0207486549,                        126.35,        0.4669308583,      126.1580789200
 2.00,        0.0029804570,        0.0034161062,                        111.01,        0.4743986255,      111.0083842000
 3.00,        0.0010524602,        0.0010580467,                         98.65,        0.4751528999,       98.6511388400
 4.00,        0.0004363054,        0.0003562203,                         86.57,        0.4753219330,       86.5720812400
 5.00,        0.0001533118,        0.0001470999,                         74.55,        0.4753926817,       74.5457774800
 6.00,        0.0000308390,        0.0000662961,                         62.54,        0.4754133400,       62.5449277200
 7.00,       -0.0000904980,        0.0000166950,                         50.54,        0.4754487304,       50.5424842400
 8.00,       -0.0004322311,       -0.0000061112,                         38.53,        0.4755797428,       38.5272786000
 9.00,       -0.0018692726,        0.0000304041,                         26.45,        0.4763380291,       26.4503434800
10.00,       -0.0083093768,        0.0000169001,                         13.99,        0.4862297628,       13.9895481200
