mu, q, u, number, w_total, t_ave
 0.01,       -0.0850388560,        0.0026526545,          4050.,     4050.0000000000,   35.1711
 0.02,       -0.0659735869,       -0.0047270257,         12634.,    12634.0000000000,   35.6691
 0.03,       -0.0571064067,        0.0011858291,         21551.,    21551.0000000000,   35.3896
 0.04,       -0.0566809613,        0.0018365949,         31083.,    31083.0000000000,   35.0557
 0.05,       -0.0555486368,       -0.0014022055,         40812.,    40812.0000000000,   35.1711
 0.06,       -0.0557334343,        0.0044946228,         51431.,    51431.0000000000,   35.1859
 0.07,       -0.0465833524,        0.0035621284,         61896.,    61896.0000000000,   35.3592
 0.08,       -0.0511126664,       -0.0054510236,         73107.,    73107.0000000000,   35.1576
 0.09,       -0.0475142837,       -0.0017303444,         84566.,    84566.0000000000,   35.1751
 0.10,       -0.0462665998,        0.0052172085,         96062.,    96062.0000000000,   35.4044
 0.11,       -0.0405959480,       -0.0006968218,        108566.,   108566.0000000000,   35.2668
 0.12,       -0.0363129220,       -0.0018198515,        121802.,   121802.0000000000,   35.3811
 0.13,       -0.0398575597,        0.0008750385,        133912.,   133912.0000000000,   35.1990
 0.14,       -0.0383772894,        0.0008628322,        147363.,   147363.0000000000,   35.3394
 0.15,       -0.0386189133,        0.0006901780,        161711.,   161711.0000000000,   35.3456
 0.16,       -0.0368629977,        0.0011889039,        174344.,   174344.0000000000,   35.3565
 0.17,       -0.0331229396,        0.0014529478,        189756.,   189756.0000000000,   35.2685
 0.18,       -0.0320101746,       -0.0019042820,        204678.,   204678.0000000000,   35.1515
 0.19,       -0.0330532326,       -0.0023622384,        219334.,   219334.0000000000,   35.2780
 0.20,       -0.0336415571,        0.0025337965,        234540.,   234540.0000000000,   35.3379
 0.21,       -0.0290756975,        0.0014701427,        250411.,   250411.0000000000,   35.2754
 0.22,       -0.0308789491,       -0.0011214190,        266865.,   266865.0000000000,   35.2462
 0.23,       -0.0286685128,       -0.0000525140,        283357.,   283357.0000000000,   35.2580
 0.24,       -0.0286893761,       -0.0009880671,        300431.,   300431.0000000000,   35.2166
