mu, q, u, number, w_total, t_ave
 0.01,       -0.0625979631,        0.0021950975,          4144.,     4144.0000000000,   51.2968
 0.02,       -0.0668182588,        0.0012916066,         12430.,    12430.0000000000,   51.0023
 0.03,       -0.0640461933,        0.0071215049,         21443.,    21443.0000000000,   50.8248
 0.04,       -0.0526569331,        0.0034667452,         30709.,    30709.0000000000,   51.6495
 0.05,       -0.0544724751,       -0.0018764620,         40674.,    40674.0000000000,   51.0568
 0.06,       -0.0590167046,       -0.0007376525,         51047.,    51047.0000000000,   51.1439
 0.07,       -0.0527011624,        0.0024419792,         61627.,    61627.0000000000,   50.5993
 0.08,       -0.0467825498,        0.0073270221,         73348.,    73348.0000000000,   51.0163
 0.09,       -0.0493158277,       -0.0009012102,         84361.,    84361.0000000000,   51.0041
 0.10,       -0.0439396129,       -0.0020240313,         96558.,    96558.0000000000,   50.8467
 0.11,       -0.0426550197,        0.0004033437,        108927.,   108927.0000000000,   50.8078
 0.12,       -0.0472640286,        0.0026220372,        121099.,   121099.0000000000,   51.1225
 0.13,       -0.0411784465,        0.0011814413,        133960.,   133960.0000000000,   51.0051
 0.14,       -0.0396794679,       -0.0002747558,        147599.,   147599.0000000000,   50.9106
 0.15,       -0.0395952888,        0.0003120401,        160952.,   160952.0000000000,   51.1170
 0.16,       -0.0349055160,        0.0028310101,        175057.,   175057.0000000000,   51.1567
 0.17,       -0.0366770943,        0.0003986388,        189473.,   189473.0000000000,   51.1562
 0.18,       -0.0365817439,       -0.0024315716,        204680.,   204680.0000000000,   50.8956
 0.19,       -0.0330041473,        0.0017815397,        219564.,   219564.0000000000,   51.1230
 0.20,       -0.0328233359,        0.0011074767,        233945.,   233945.0000000000,   50.8195
 0.21,       -0.0317514226,       -0.0002763739,        250230.,   250230.0000000000,   51.0566
 0.22,       -0.0302283153,        0.0005428081,        265919.,   265919.0000000000,   50.8937
 0.23,       -0.0303345417,       -0.0002398445,        283419.,   283419.0000000000,   50.8583
 0.24,       -0.0299948408,        0.0007593437,        299873.,   299873.0000000000,   50.8459
 0.25,       -0.0274318067,       -0.0009274438,        316647.,   316647.0000000000,   50.8835
 0.26,       -0.0288095843,       -0.0008386538,        334363.,   334363.0000000000,   50.8354
 0.27,       -0.0280155506,        0.0008878975,        351477.,   351477.0000000000,   50.9909
 0.28,       -0.0261675850,       -0.0008935376,        369802.,   369802.0000000000,   50.8266
 0.29,       -0.0252100989,       -0.0015979842,        388200.,   388200.0000000000,   50.9571
 0.30,       -0.0222062555,       -0.0013737974,        407093.,   407093.0000000000,   50.7126
 0.31,       -0.0226035118,        0.0012189805,        424901.,   424901.0000000000,   50.8492
 0.32,       -0.0236141647,        0.0002698039,        446182.,   446182.0000000000,   50.7985
 0.33,       -0.0230219430,       -0.0001821312,        464583.,   464583.0000000000,   50.7425
 0.34,       -0.0223335693,       -0.0007033872,        484881.,   484881.0000000000,   50.6682
 0.35,       -0.0212284281,        0.0016556997,        505345.,   505345.0000000000,   50.6584
 0.36,       -0.0203074156,       -0.0005769409,        526740.,   526740.0000000000,   50.7884
 0.37,       -0.0215380449,       -0.0018562405,        547490.,   547490.0000000000,   50.7191
 0.38,       -0.0191658583,        0.0004853480,        568966.,   568966.0000000000,   50.6817
 0.39,       -0.0200523097,       -0.0013209562,        590797.,   590797.0000000000,   50.6618
 0.40,       -0.0188950801,        0.0008605223,        612314.,   612314.0000000000,   50.6522
 0.41,       -0.0173403509,       -0.0002111122,        633851.,   633851.0000000000,   50.6075
 0.42,       -0.0175164084,        0.0004512338,        657265.,   657265.0000000000,   50.4606
 0.43,       -0.0173300354,       -0.0004815354,        680525.,   680525.0000000000,   50.5106
 0.44,       -0.0166938938,        0.0007451868,        704774.,   704774.0000000000,   50.4163
 0.45,       -0.0137725406,        0.0007033732,        727430.,   727430.0000000000,   50.4001
 0.46,       -0.0150335916,        0.0011174860,        752252.,   752252.0000000000,   50.4206
 0.47,       -0.0160971400,        0.0002087490,        775838.,   775838.0000000000,   50.3534
 0.48,       -0.0134037359,        0.0016850550,        800178.,   800178.0000000000,   50.3032
 0.49,       -0.0139944323,        0.0014921897,        825827.,   825827.0000000000,   50.2377
 0.50,       -0.0124597087,        0.0006301379,        852175.,   852175.0000000000,   50.3005
 0.51,       -0.0119815484,        0.0007690110,        878049.,   878049.0000000000,   50.1828
 0.52,       -0.0135044845,        0.0005418136,        903311.,   903311.0000000000,   50.1790
 0.53,       -0.0123963644,       -0.0002181644,        930635.,   930635.0000000000,   50.0352
 0.54,       -0.0104955358,       -0.0003628787,        957977.,   957977.0000000000,   50.0457
 0.55,       -0.0103443513,        0.0001986176,        984389.,   984389.0000000000,   49.9978
 0.56,       -0.0106799705,        0.0013940929,       1011593.,  1011593.0000000000,   49.9272
 0.57,       -0.0108470043,       -0.0007219462,       1036482.,  1036482.0000000000,   50.0353
 0.58,       -0.0102823451,       -0.0006387820,       1065772.,  1065772.0000000000,   49.9065
 0.59,       -0.0091836660,        0.0015852355,       1094557.,  1094557.0000000000,   49.8788
 0.60,       -0.0094942829,        0.0000262219,       1123015.,  1123015.0000000000,   49.8012
 0.61,       -0.0088916883,        0.0003865399,       1150941.,  1150941.0000000000,   49.7257
 0.62,       -0.0082386786,        0.0010433845,       1180847.,  1180847.0000000000,   49.6881
 0.63,       -0.0091604221,        0.0009881629,       1211290.,  1211290.0000000000,   49.6341
 0.64,       -0.0077154605,       -0.0002089265,       1239492.,  1239492.0000000000,   49.5941
 0.65,       -0.0071823594,       -0.0000175979,       1271527.,  1271527.0000000000,   49.5802
 0.66,       -0.0075816753,        0.0001895438,       1301787.,  1301787.0000000000,   49.5098
 0.67,       -0.0071899778,        0.0011998190,       1333145.,  1333145.0000000000,   49.4855
 0.68,       -0.0059962451,        0.0011396573,       1365079.,  1365079.0000000000,   49.3750
 0.69,       -0.0057558188,        0.0011437072,       1395258.,  1395258.0000000000,   49.4124
 0.70,       -0.0063365972,        0.0025439605,       1429218.,  1429218.0000000000,   49.2885
 0.71,       -0.0056363708,        0.0016053198,       1459384.,  1459384.0000000000,   49.2127
 0.72,       -0.0064385969,       -0.0000797440,       1491569.,  1491569.0000000000,   49.1600
 0.73,       -0.0046226280,        0.0004489452,       1524081.,  1524081.0000000000,   49.1458
 0.74,       -0.0048405917,        0.0017880091,       1557600.,  1557600.0000000000,   49.1270
 0.75,       -0.0052236882,        0.0014794274,       1593232.,  1593232.0000000000,   49.0361
 0.76,       -0.0041818797,        0.0010931796,       1627264.,  1627264.0000000000,   48.9345
 0.77,       -0.0045743301,        0.0022302384,       1660605.,  1660605.0000000000,   48.8171
 0.78,       -0.0040600943,        0.0012926622,       1696102.,  1696102.0000000000,   48.8299
 0.79,       -0.0036579037,        0.0010065641,       1726846.,  1726846.0000000000,   48.7487
 0.80,       -0.0027670102,        0.0011060895,       1762814.,  1762814.0000000000,   48.7264
 0.81,       -0.0041748168,        0.0008752166,       1800279.,  1800279.0000000000,   48.6867
 0.82,       -0.0024808331,        0.0016980852,       1833435.,  1833435.0000000000,   48.6501
 0.83,       -0.0024133399,        0.0009934571,       1869765.,  1869765.0000000000,   48.6257
 0.84,       -0.0031584756,        0.0026286681,       1906390.,  1906390.0000000000,   48.5162
 0.85,       -0.0021197604,        0.0018259692,       1940206.,  1940206.0000000000,   48.4895
 0.86,       -0.0014373624,        0.0024229390,       1976695.,  1976695.0000000000,   48.4518
 0.87,       -0.0027361356,        0.0019218007,       2013284.,  2013284.0000000000,   48.3346
 0.88,       -0.0012819948,        0.0020502741,       2052073.,  2052073.0000000000,   48.3064
 0.89,       -0.0003013914,        0.0021743749,       2087938.,  2087938.0000000000,   48.1985
 0.90,       -0.0017169434,        0.0012527057,       2126060.,  2126060.0000000000,   48.2129
 0.91,       -0.0013855245,        0.0019243186,       2164017.,  2164017.0000000000,   48.1119
 0.92,       -0.0018785277,        0.0017175250,       2204471.,  2204471.0000000000,   48.0552
 0.93,       -0.0004639908,        0.0018803818,       2242758.,  2242758.0000000000,   47.9525
 0.94,        0.0001215987,        0.0023453495,       2281709.,  2281709.0000000000,   47.9260
 0.95,       -0.0002807847,        0.0022022952,       2320634.,  2320634.0000000000,   47.9270
 0.96,       -0.0003792178,        0.0013361003,       2359124.,  2359124.0000000000,   47.8465
 0.97,       -0.0007574334,        0.0030463002,       2401019.,  2401019.0000000000,   47.8182
 0.98,       -0.0004449201,        0.0026536511,       2439756.,  2439756.0000000000,   47.7250
 0.99,        0.0008557092,        0.0027664649,       2478003.,  2478003.0000000000,   47.7008
 1.00,        0.0003761812,        0.0025727125,       2517589.,  2517589.0000000000,   47.5910
