mu, q, u, number, w_total, t_ave
 0.01,       -0.0964334122,       -0.0020355547,         37893.,    37893.0000000000,   52.1119
 0.02,       -0.0876560826,        0.0000008227,        117745.,   117745.0000000000,   51.8748
 0.03,       -0.0846678207,        0.0006976409,        202625.,   202625.0000000000,   51.9484
 0.04,       -0.0847209095,        0.0008896116,        292757.,   292757.0000000000,   51.9967
 0.05,       -0.0794652612,        0.0020264963,        387025.,   387025.0000000000,   51.9004
 0.06,       -0.0773450768,       -0.0007794734,        485684.,   485684.0000000000,   51.9476
 0.07,       -0.0732394277,        0.0000469935,        589110.,   589110.0000000000,   52.0132
 0.08,       -0.0730715324,        0.0008021117,        697450.,   697450.0000000000,   51.9596
 0.09,       -0.0668410639,       -0.0006218190,        808704.,   808704.0000000000,   52.0138
 0.10,       -0.0655567035,        0.0005697365,        922752.,   922752.0000000000,   51.9894
 0.11,       -0.0642913851,        0.0005242417,       1042815.,  1042815.0000000000,   52.0103
 0.12,       -0.0614571543,        0.0007564919,       1165512.,  1165512.0000000000,   52.0595
 0.13,       -0.0600191363,       -0.0004824419,       1290425.,  1290425.0000000000,   52.0682
 0.14,       -0.0567524595,       -0.0000417979,       1421772.,  1421772.0000000000,   51.9903
 0.15,       -0.0550571342,        0.0001379698,       1554731.,  1554731.0000000000,   52.0049
 0.16,       -0.0535021477,        0.0011946549,       1691809.,  1691809.0000000000,   52.0064
 0.17,       -0.0523137354,        0.0004357012,       1834909.,  1834909.0000000000,   52.0009
 0.18,       -0.0507741155,        0.0000151623,       1980653.,  1980653.0000000000,   52.0002
 0.19,       -0.0481674631,        0.0002811357,       2126710.,  2126710.0000000000,   52.0357
 0.20,       -0.0463146026,       -0.0003391123,       2277276.,  2277276.0000000000,   51.9175
 0.21,       -0.0456815028,        0.0002538068,       2433654.,  2433654.0000000000,   51.9556
 0.22,       -0.0438166828,        0.0003510795,       2590543.,  2590543.0000000000,   51.9362
 0.23,       -0.0428644006,       -0.0000785410,       2751424.,  2751424.0000000000,   51.9949
 0.24,       -0.0417926410,        0.0000745379,       2922620.,  2922620.0000000000,   51.9234
 0.25,       -0.0398693484,       -0.0005731813,       3089728.,  3089728.0000000000,   51.9140
 0.26,       -0.0396205671,        0.0001429829,       3261978.,  3261978.0000000000,   51.8951
 0.27,       -0.0380253797,       -0.0001597896,       3439899.,  3439899.0000000000,   51.8417
 0.28,       -0.0354698017,        0.0000511152,       3621571.,  3621571.0000000000,   51.8201
 0.29,       -0.0352643072,        0.0004040414,       3801175.,  3801175.0000000000,   51.8079
 0.30,       -0.0344875087,       -0.0004395968,       3990902.,  3990902.0000000000,   51.7903
 0.31,       -0.0323209335,        0.0001398882,       4180325.,  4180325.0000000000,   51.7418
 0.32,       -0.0319931008,       -0.0005423517,       4373980.,  4373980.0000000000,   51.7476
 0.33,       -0.0309153167,        0.0001189479,       4570717.,  4570717.0000000000,   51.6815
 0.34,       -0.0304070338,        0.0005502601,       4772237.,  4772237.0000000000,   51.6733
 0.35,       -0.0289413459,        0.0003340306,       4972655.,  4972655.0000000000,   51.6431
 0.36,       -0.0276987876,       -0.0002329732,       5184767.,  5184767.0000000000,   51.6001
 0.37,       -0.0272709761,        0.0003445090,       5399410.,  5399410.0000000000,   51.5914
 0.38,       -0.0261482605,        0.0002088449,       5612227.,  5612227.0000000000,   51.5393
 0.39,       -0.0253019189,       -0.0000319171,       5826531.,  5826531.0000000000,   51.4958
 0.40,       -0.0249086815,        0.0005528721,       6054038.,  6054038.0000000000,   51.4241
 0.41,       -0.0238388188,        0.0005757678,       6277146.,  6277146.0000000000,   51.4032
 0.42,       -0.0228296598,        0.0006290763,       6506166.,  6506166.0000000000,   51.3698
 0.43,       -0.0221584511,        0.0002919491,       6733810.,  6733810.0000000000,   51.3349
 0.44,       -0.0216111399,        0.0001450567,       6971074.,  6971074.0000000000,   51.2895
 0.45,       -0.0204568870,        0.0001462964,       7215085.,  7215085.0000000000,   51.2282
 0.46,       -0.0202386876,        0.0001890346,       7454551.,  7454551.0000000000,   51.1676
 0.47,       -0.0194598279,        0.0004406148,       7698139.,  7698139.0000000000,   51.1375
 0.48,       -0.0184802258,       -0.0001466171,       7947861.,  7947861.0000000000,   51.0996
 0.49,       -0.0176734975,        0.0006608396,       8203027.,  8203027.0000000000,   51.0433
 0.50,       -0.0170362174,        0.0004963552,       8459334.,  8459334.0000000000,   50.9750
 0.51,       -0.0164380665,        0.0002755993,       8715229.,  8715229.0000000000,   50.9341
 0.52,       -0.0157046187,       -0.0000539606,       8981843.,  8981843.0000000000,   50.9226
 0.53,       -0.0155279863,        0.0002975187,       9247887.,  9247887.0000000000,   50.8139
 0.54,       -0.0145662147,        0.0007980966,       9521356.,  9521356.0000000000,   50.7593
 0.55,       -0.0142569596,        0.0008331962,       9786723.,  9786723.0000000000,   50.7155
 0.56,       -0.0134410355,        0.0003719387,      10073470., 10073470.0000000000,   50.6521
 0.57,       -0.0130682963,        0.0004494366,      10354132., 10354132.0000000000,   50.6199
 0.58,       -0.0124572317,        0.0005740464,      10636619., 10636619.0000000000,   50.5407
 0.59,       -0.0123070842,        0.0009203149,      10927580., 10927580.0000000000,   50.4759
 0.60,       -0.0114200614,        0.0008370071,      11212612., 11212612.0000000000,   50.4237
 0.61,       -0.0106935197,        0.0009703425,      11505576., 11505576.0000000000,   50.3443
 0.62,       -0.0108798777,        0.0008812634,      11812542., 11812542.0000000000,   50.3098
 0.63,       -0.0100157625,        0.0006800513,      12099917., 12099917.0000000000,   50.2430
 0.64,       -0.0093485734,        0.0006840652,      12408277., 12408277.0000000000,   50.1567
 0.65,       -0.0087024677,        0.0008520594,      12711056., 12711056.0000000000,   50.1023
 0.66,       -0.0085890990,        0.0010881460,      13032094., 13032094.0000000000,   50.0323
 0.67,       -0.0083111819,        0.0008732616,      13334900., 13334900.0000000000,   49.9666
 0.68,       -0.0076324250,        0.0012182171,      13658562., 13658562.0000000000,   49.8948
 0.69,       -0.0076866913,        0.0013096678,      13978628., 13978628.0000000000,   49.8322
 0.70,       -0.0070618943,        0.0014136210,      14295375., 14295375.0000000000,   49.7618
 0.71,       -0.0065752426,        0.0011897066,      14633314., 14633314.0000000000,   49.7065
 0.72,       -0.0066245816,        0.0011824223,      14957373., 14957373.0000000000,   49.6262
 0.73,       -0.0058001096,        0.0009310829,      15292133., 15292133.0000000000,   49.5401
 0.74,       -0.0051241479,        0.0014008729,      15629872., 15629872.0000000000,   49.4911
 0.75,       -0.0050066907,        0.0015151248,      15976128., 15976128.0000000000,   49.3978
 0.76,       -0.0048923336,        0.0014492346,      16315047., 16315047.0000000000,   49.3475
 0.77,       -0.0040540255,        0.0015437481,      16658348., 16658348.0000000000,   49.2668
 0.78,       -0.0042813458,        0.0012591123,      17005129., 17005129.0000000000,   49.1847
 0.79,       -0.0037887262,        0.0018486092,      17357447., 17357447.0000000000,   49.1038
 0.80,       -0.0038336702,        0.0015541277,      17706773., 17706773.0000000000,   49.0587
 0.81,       -0.0032458212,        0.0016695297,      18069806., 18069806.0000000000,   48.9688
 0.82,       -0.0029850656,        0.0019593077,      18427879., 18427879.0000000000,   48.9222
 0.83,       -0.0024929383,        0.0019712057,      18798560., 18798560.0000000000,   48.7948
 0.84,       -0.0024469361,        0.0020598653,      19158204., 19158204.0000000000,   48.7502
 0.85,       -0.0020810685,        0.0021137253,      19533639., 19533639.0000000000,   48.6864
 0.86,       -0.0018190837,        0.0021410550,      19904578., 19904578.0000000000,   48.6113
 0.87,       -0.0016307428,        0.0021838622,      20279744., 20279744.0000000000,   48.5417
 0.88,       -0.0017787294,        0.0022235747,      20650148., 20650148.0000000000,   48.4617
 0.89,       -0.0015253528,        0.0023087015,      21019662., 21019662.0000000000,   48.3785
 0.90,       -0.0013268260,        0.0020834160,      21417680., 21417680.0000000000,   48.3256
 0.91,       -0.0010468980,        0.0022830634,      21796333., 21796333.0000000000,   48.2527
 0.92,       -0.0008375342,        0.0023556336,      22182124., 22182124.0000000000,   48.1646
 0.93,       -0.0004891780,        0.0024302098,      22573513., 22573513.0000000000,   48.1036
 0.94,       -0.0005701639,        0.0023964154,      22964409., 22964409.0000000000,   48.0156
 0.95,       -0.0003481940,        0.0023658873,      23363863., 23363863.0000000000,   47.9677
 0.96,       -0.0003570093,        0.0024538811,      23754242., 23754242.0000000000,   47.8915
 0.97,       -0.0002331312,        0.0026833459,      24157372., 24157372.0000000000,   47.8165
 0.98,       -0.0001532752,        0.0025536660,      24556180., 24556180.0000000000,   47.7442
 0.99,       -0.0001573526,        0.0025820949,      24956212., 24956212.0000000000,   47.6763
 1.00,       -0.0000953205,        0.0024257335,      25364979., 25364979.0000000000,   47.6107
