depth, q, u, section, mu_ave,scatter_times
 1.00,        0.0163854585,        0.0203208279,                        127.45,        0.4644648024,      127.2567439600
 2.00,        0.0073060567,        0.0035373257,                        111.44,        0.4734367795,      111.4373704400
 3.00,        0.0032267325,        0.0011314723,                         98.85,        0.4747369051,       98.8453144000
 4.00,        0.0014440816,        0.0003915098,                         86.68,        0.4751474748,       86.6799478400
 5.00,        0.0006641144,        0.0001552645,                         74.62,        0.4753032270,       74.6211638400
 6.00,        0.0002312983,        0.0000381628,                         62.59,        0.4753906681,       62.5923516000
 7.00,       -0.0001789884,        0.0000150653,                         50.57,        0.4754513720,       50.5743885200
 8.00,       -0.0006602241,        0.0000010399,                         10.56,        0.4104803912,       38.5362810800
 9.00,       -0.0012001106,       -0.0000188357,                          9.49,        0.4317156192,       26.4352396800
10.00,       -0.0019768187,        0.0000020857,                          8.39,        0.4595043437,       13.9237644000
11.00,                 NaN,                 NaN,                          0.00,            Infinity,        0.0000000000
12.00,                 NaN,                 NaN,                          0.00,            Infinity,        0.0000000000
13.00,                 NaN,                 NaN,                          0.00,            Infinity,        0.0000000000
14.00,                 NaN,                 NaN,                          0.00,                 NaN,        0.0000000000
15.00,                 NaN,                 NaN,                          0.00,                 NaN,        0.0000000000
16.00,                 NaN,                 NaN,                          0.00,                 NaN,        0.0000000000
17.00,                 NaN,                 NaN,                          0.00,            Infinity,        0.0000000000
18.00,                 NaN,                 NaN,                          0.00,            Infinity,        0.0000000000
19.00,                 NaN,                 NaN,                          0.00,            Infinity,        0.0000000000
20.00,                 NaN,                 NaN,                          0.00,                 NaN,        0.0000000000
21.00,                 NaN,                 NaN,                          0.00,                 NaN,        0.0000000000
22.00,                 NaN,                 NaN,                          0.00,                 NaN,        0.0000000000
