mu, q, u, number, w_total
 0.01,       -0.0498061714,        0.0049409295,          3767.,     1796.2065121551
 0.02,       -0.0564146044,       -0.0068084447,         11800.,     5727.4978232147
 0.03,       -0.0444855679,       -0.0020892207,         20181.,     9740.3817220279
 0.04,       -0.0466750640,       -0.0011988946,         28994.,    14011.5769734219
 0.05,       -0.0466571411,        0.0000588824,         38778.,    18683.2401454864
 0.06,       -0.0459525899,        0.0017263778,         49052.,    23731.0652482627
 0.07,       -0.0408805568,        0.0003325898,         59248.,    28620.3380728022
 0.08,       -0.0407968350,        0.0009266483,         69856.,    33761.5972109892
 0.09,       -0.0388067359,       -0.0015421740,         80778.,    38919.7164968475
 0.10,       -0.0380897092,        0.0016250144,         92678.,    44710.9455622467
 0.11,       -0.0366841858,        0.0007217670,        103674.,    49963.2250995767
 0.12,       -0.0356212105,       -0.0004944533,        116410.,    56188.0502658278
 0.13,       -0.0363821060,        0.0005913252,        129253.,    62175.3566888176
 0.14,       -0.0329501969,       -0.0002677003,        141545.,    68295.5493192345
 0.15,       -0.0337414033,        0.0005146415,        155568.,    75240.3875619181
 0.16,       -0.0315113684,        0.0001074291,        170042.,    81864.3058884283
 0.17,       -0.0319835949,       -0.0009456673,        183555.,    88617.7641871442
 0.18,       -0.0309688097,       -0.0006215502,        197683.,    95493.9371457273
 0.19,       -0.0285695174,        0.0005198635,        211889.,   102438.4532334284
 0.20,       -0.0299811896,        0.0000474094,        227849.,   110052.6954896462
 0.21,       -0.0283960195,       -0.0007916974,        242890.,   117317.1546552674
 0.22,       -0.0285058759,        0.0001880761,        259385.,   125055.3336371961
 0.23,       -0.0270913439,       -0.0004009557,        275173.,   132723.5040014193
 0.24,       -0.0254288765,       -0.0008278377,        292036.,   141086.5155059274
 0.25,       -0.0255355705,        0.0000272367,        309117.,   149278.4065822671
 0.26,       -0.0252513208,        0.0004705552,        325539.,   157251.8271533368
 0.27,       -0.0244293184,       -0.0002660643,        343748.,   166143.3558510604
 0.28,       -0.0245534412,        0.0003796680,        360836.,   174432.7559617749
 0.29,       -0.0233436091,        0.0007066277,        379772.,   183530.8133719933
 0.30,       -0.0228864334,       -0.0001670650,        398319.,   192668.4260849318
 0.31,       -0.0223238011,        0.0010257609,        418077.,   202321.0523223187
