mu, q, u, number
       0.010000,     -22.957860,      11.924189,           800.
       0.020000,     -36.638615,       4.293709,           800.
       0.030000,      -4.396801,      -3.577146,          2000.
       0.040000,     -17.128017,       1.452048,          3300.
       0.050000,      -1.536620,       2.597811,          3400.
       0.060000,      -2.848344,      -6.738136,          5000.
       0.070000,     -13.994737,      16.875766,          5000.
       0.080000,      -2.520124,      -7.706237,          8200.
       0.090000,     -11.473897,       4.861396,          7700.
       0.100000,      -6.262780,      -1.260082,          9900.
       0.110000,      -6.524552,      -0.696567,         10800.
       0.120000,      -2.333552,      11.237127,         10600.
       0.130000,       1.491027,      -5.524698,         15700.
       0.140000,     -14.851819,      -3.166666,         12400.
       0.150000,      -2.242100,      -0.986718,         15900.
       0.160000,      -4.449584,      -6.687347,         19000.
       0.170000,      -7.273307,       4.253413,         17300.
       0.180000,      -8.164501,      -8.491891,         20300.
       0.190000,      -1.220396,       1.551375,         20600.
       0.200000,      -8.781301,       0.650628,         23900.
       0.210000,      -2.758651,      -2.470163,         24100.
       0.220000,      -3.740188,       7.786154,         24800.
       0.230000,      -9.546093,       0.683341,         29700.
       0.240000,      -0.593726,      -5.992995,         28000.
       0.250000,       0.816561,      -4.732780,         31700.
       0.260000,      -0.868600,       4.754268,         33500.
       0.270000,      -5.573621,       3.626510,         35000.
       0.280000,      -4.991181,      -8.607378,         35500.
       0.290000,      -8.120976,      -3.600347,         39800.
       0.300000,      -4.039782,      -0.031741,         42400.
       0.310000,      -6.954053,       0.847036,         43600.
       0.320000,      -1.374662,      -1.617249,         43200.
       0.330000,       0.946689,       2.210611,         46000.
       0.340000,       2.523075,      -3.255846,         49600.
       0.350000,      -3.390657,       0.404152,         51900.
       0.360000,      -3.818538,      -6.686840,         56000.
       0.370000,      -5.028892,      -0.572757,         57600.
       0.380000,      -3.370336,      -4.800174,         53600.
       0.390000,       1.043410,       1.767329,         63500.
       0.400000,       1.100641,      -1.578977,         62300.
       0.410000,      -2.462180,      -0.023967,         67400.
       0.420000,      -5.485816,      -0.484099,         68300.
       0.430000,      -1.048821,       4.654753,         64600.
       0.440000,       0.461935,      -0.156341,         71000.
       0.450000,       2.587381,       3.558927,         69300.
       0.460000,      -0.563928,      -0.730230,         69600.
       0.470000,      -1.749588,      -2.045682,         79900.
       0.480000,       0.435244,      -4.985548,         82600.
       0.490000,       0.763677,       2.296815,         79600.
       0.500000,      -2.401521,      -0.042580,         81600.
       0.510000,      -1.671795,      -3.006383,         84200.
       0.520000,       1.436163,       1.266724,         94100.
       0.530000,      -2.952152,      -0.084666,         95000.
       0.540000,       1.194716,       1.138793,         98200.
       0.550000,      -0.926133,      -0.436900,         98500.
       0.560000,       1.893124,      -2.611759,        100800.
       0.570000,       0.580704,       2.280617,        101500.
       0.580000,      -1.059420,       2.768167,        105600.
       0.590000,       0.753290,      -1.000926,        108700.
       0.600000,       2.116088,      -1.595032,        118500.
       0.610000,      -1.113435,      -0.709910,        120400.
       0.620000,       1.014452,       2.647178,        120000.
       0.630000,      -2.750469,      -2.436976,        123700.
       0.640000,      -1.703932,       0.161472,        120200.
       0.650000,      -2.534874,       1.039133,        127000.
       0.660000,       0.307519,       0.276023,        133000.
       0.670000,       0.916414,      -1.793298,        143700.
       0.680000,      -1.263527,       0.382971,        135100.
       0.690000,      -1.951051,      -3.061105,        140300.
       0.700000,       0.633591,      -1.521185,        151500.
       0.710000,      -2.361439,       1.109021,        139200.
       0.720000,      -3.505056,      -1.069405,        154900.
       0.730000,      -1.877092,       2.489986,        156700.
       0.740000,      -0.523313,       2.746747,        155600.
       0.750000,      -0.291146,       1.548485,        159200.
       0.760000,       0.945942,       1.424382,        164200.
       0.770000,       0.544889,       1.881714,        169400.
       0.780000,       0.833981,      -1.781716,        165600.
       0.790000,       2.133043,       0.195689,        172100.
       0.800000,      -1.030829,       0.048261,        167200.
       0.810000,       2.878037,      -0.028403,        172600.
       0.820000,      -0.120332,       4.219345,        184200.
       0.830000,       1.668403,      -0.299401,        188000.
       0.840000,       2.059908,      -0.552639,        190900.
       0.850000,       1.753189,      -1.003277,        195200.
       0.860000,      -0.710333,      -1.495575,        200600.
       0.870000,      -2.040131,      -2.425948,        198000.
       0.880000,      -1.302846,       1.190876,        206400.
       0.890000,      -0.094486,      -0.077042,        205300.
       0.900000,       0.920927,      -0.837281,        214600.
       0.910000,      -0.415807,      -1.564092,        217300.
       0.920000,      -1.411305,      -0.646608,        217800.
       0.930000,       0.618319,      -0.585507,        226500.
       0.940000,       0.890575,       0.733956,        221900.
       0.950000,       1.155374,       1.015031,        224200.
       0.960000,       2.161145,       0.660676,        238500.
       0.970000,       0.946087,       0.337286,        237300.
       0.980000,      -1.236859,      -1.575191,        237700.
       0.990000,      -0.738450,       0.560849,        249000.
       1.000000,       2.134894,       0.206249,        251600.
